Difficulty Level,Tasks,Runs,Threshold,RoboCLIP,DTW,OT,TemporalOT,ORCA,ORCA+TOT pretrained (500k-500k)
Medium,Window-open,2,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-34-10-530525_envt=window-open-v2_rm=threshold_0fcd8d,,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-35-09-456171_envt=window-open-v2_rm=dtw_f8435d,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-34-11-857514_envt=window-open-v2_rm=ot_cd87c5,/share/portal/wph52/TemporalOT/train_logs/2025-01-15-17-59-06-274793_envt=window-open-v2_rm=temporal_ot_69939b,/share/portal/wph52/TemporalOT/train_logs/2025-01-15-11-54-02-232829_envt=window-open-v2_rm=coverage_c631bd,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-12-16-36-833524_envt=window-open-v2_rm=coverage_6c1b3c
Medium,Window-open,3,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-34-11-385763_envt=window-open-v2_rm=threshold_dfa30c,,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-35-14-952103_envt=window-open-v2_rm=dtw_47e89e,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-35-09-436106_envt=window-open-v2_rm=ot_85cb63,/share/portal/wph52/TemporalOT/train_logs/2025-01-15-17-59-05-913835_envt=window-open-v2_rm=temporal_ot_16b6ed,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-17-19-07-371540_envt=window-open-v2_rm=coverage_b2a131,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-12-16-42-763638_envt=window-open-v2_rm=coverage_8ffc56
Medium,Lever-pull,1,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-35-12-872756_envt=lever-pull-v2_rm=threshold_197229,,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-35-13-832059_envt=lever-pull-v2_rm=dtw_00b60b,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-35-12-950679_envt=lever-pull-v2_rm=ot_3f1328,/share/portal/wph52/TemporalOT/train_logs/2025-01-15-17-59-16-061662_envt=lever-pull-v2_rm=temporal_ot_274fdd,/share/portal/wph52/TemporalOT/train_logs/2025-01-15-11-54-02-232509_envt=lever-pull-v2_rm=coverage_be4841,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-12-16-12-360749_envt=lever-pull-v2_rm=coverage_b78030
Medium,Lever-pull,2,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-35-12-873606_envt=lever-pull-v2_rm=threshold_2ff4e7,,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-35-13-831676_envt=lever-pull-v2_rm=dtw_5bebbb,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-35-12-952402_envt=lever-pull-v2_rm=ot_bf9b42,/share/portal/wph52/TemporalOT/train_logs/2025-01-15-17-59-16-061233_envt=lever-pull-v2_rm=temporal_ot_e44112,/share/portal/wph52/TemporalOT/train_logs/2025-01-15-11-49-34-745054_envt=lever-pull-v2_rm=coverage_25adb2,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-12-16-41-991800_envt=lever-pull-v2_rm=coverage_819ca7
Medium,Lever-pull,3,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-35-12-962806_envt=lever-pull-v2_rm=threshold_b47422,,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-35-13-834609_envt=lever-pull-v2_rm=dtw_0db58a,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-35-12-966979_envt=lever-pull-v2_rm=ot_5b9b9c,/share/portal/wph52/TemporalOT/train_logs/2025-01-15-17-59-09-699045_envt=lever-pull-v2_rm=temporal_ot_67d04a,/share/portal/wph52/TemporalOT/train_logs/2025-01-16-12-13-18-071396_envt=lever-pull-v2_rm=coverage_dcdd7b,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-12-17-21-497990_envt=lever-pull-v2_rm=coverage_9eece4
Medium,Hand-insert,1,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-35-13-834497_envt=hand-insert-v2_rm=threshold_2c6703,,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-36-25-621838_envt=hand-insert-v2_rm=dtw_d93ca2,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-36-25-619795_envt=hand-insert-v2_rm=ot_837ffb,/share/portal/hw575/TemporalOT/train_logs/2025-01-13-20-17-27-572065_envt=hand-insert-v2_rm=temporal_ot_0d82b9,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-02-58-53-394677_envt=hand-insert-v2_rm=coverage_e756a6,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-16-29-15-124685_envt=hand-insert-v2_rm=coverage_84f4b4
Medium,Hand-insert,2,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-36-25-374348_envt=hand-insert-v2_rm=threshold_013387,,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-36-27-694378_envt=hand-insert-v2_rm=dtw_d487ae,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-36-25-375038_envt=hand-insert-v2_rm=ot_5b6231,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-02-58-26-935125_envt=hand-insert-v2_rm=temporal_ot_aede48,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-02-58-53-395696_envt=hand-insert-v2_rm=coverage_6da512,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-16-29-15-124832_envt=hand-insert-v2_rm=coverage_f3fffd
Medium,Hand-insert,3,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-36-25-376058_envt=hand-insert-v2_rm=threshold_7a5164,,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-36-27-694281_envt=hand-insert-v2_rm=dtw_2ff635,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-36-34-005804_envt=hand-insert-v2_rm=ot_3fe04e,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-02-58-26-933754_envt=hand-insert-v2_rm=temporal_ot_76924b,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-02-58-53-375309_envt=hand-insert-v2_rm=coverage_e88c72,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-16-29-15-128950_envt=hand-insert-v2_rm=coverage_324d86
Medium,Push,1,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-36-27-694097_envt=push-v2_rm=threshold_02a012,,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-37-39-077715_envt=push-v2_rm=dtw_3a99c9,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-37-20-346296_envt=push-v2_rm=ot_6c7749,/share/portal/hw575/TemporalOT/train_logs/2025-01-13-20-17-34-137417_envt=push-v2_rm=temporal_ot_02770a,/share/portal/wph52/TemporalOT/train_logs/2025-01-15-11-54-00-406600_envt=push-v2_rm=coverage_9a14f6,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-16-29-15-124809_envt=push-v2_rm=coverage_af70c6
Medium,Push,2,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-36-27-694950_envt=push-v2_rm=threshold_5daa79,,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-37-39-077520_envt=push-v2_rm=dtw_db5cf1,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-37-39-077499_envt=push-v2_rm=ot_e7d85a,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-02-58-26-933444_envt=push-v2_rm=temporal_ot_1c1818,/share/portal/wph52/TemporalOT/train_logs/2025-01-15-11-53-59-273682_envt=push-v2_rm=coverage_6e5d23,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-16-29-14-384095_envt=push-v2_rm=coverage_5223a7
Medium,Push,3,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-36-29-390845_envt=push-v2_rm=threshold_5b6d3d,,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-37-39-076880_envt=push-v2_rm=dtw_3e6e47,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-37-39-077142_envt=push-v2_rm=ot_ed43a9,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-02-58-26-933887_envt=push-v2_rm=temporal_ot_0d59b0,/share/portal/wph52/TemporalOT/train_logs/2025-01-16-12-13-27-283312_envt=push-v2_rm=coverage_ec9103,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-20-53-55-299037_envt=push-v2_rm=coverage_791bf5
Hard,Basketball,1,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-37-28-792765_envt=basketball-v2_rm=threshold_a9d032,,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-38-22-622553_envt=basketball-v2_rm=dtw_1ba3ea,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-37-28-792099_envt=basketball-v2_rm=ot_8b90f2,/share/portal/hw575/TemporalOT/train_logs/2025-01-13-20-17-26-594061_envt=basketball-v2_rm=temporal_ot_6777bf,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-02-59-30-508524_envt=basketball-v2_rm=coverage_35936f,/share/portal/hw575/TemporalOT/train_logs/2025-01-18-02-16-13-078035_envt=basketball-v2_rm=coverage_74dcb6
Hard,Basketball,2,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-37-39-077756_envt=basketball-v2_rm=threshold_b11bb5,,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-38-22-620415_envt=basketball-v2_rm=dtw_914468,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-38-22-620747_envt=basketball-v2_rm=ot_424601,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-02-58-26-934730_envt=basketball-v2_rm=temporal_ot_06bafc,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-02-59-30-508390_envt=basketball-v2_rm=coverage_003c76,/share/portal/hw575/TemporalOT/train_logs/2025-01-18-02-16-13-078415_envt=basketball-v2_rm=coverage_9dcf52
Hard,Basketball,3,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-37-39-076946_envt=basketball-v2_rm=threshold_204e0c,,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-38-22-621703_envt=basketball-v2_rm=dtw_b353f6,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-38-22-625984_envt=basketball-v2_rm=ot_73249e,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-15-12-10-759476_envt=basketball-v2_rm=temporal_ot_57b423,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-02-59-30-508720_envt=basketball-v2_rm=coverage_013a3c,/share/portal/hw575/TemporalOT/train_logs/2025-01-18-02-16-13-079409_envt=basketball-v2_rm=coverage_fba222
Hard,Stick-push,1,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-38-26-308005_envt=stick-push-v2_rm=threshold_e69adc,,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-38-28-506058_envt=stick-push-v2_rm=dtw_33f2ef,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-38-26-307797_envt=stick-push-v2_rm=ot_f8c0cd,/share/portal/wph52/TemporalOT/train_logs/2025-01-15-17-59-09-999030_envt=stick-push-v2_rm=temporal_ot_7b6943,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-02-59-30-500477_envt=stick-push-v2_rm=coverage_4046b9,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-20-52-06-215609_envt=stick-push-v2_rm=coverage_2e69f1
Hard,Stick-push,2,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-38-26-309568_envt=stick-push-v2_rm=threshold_dde7be,,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-39-17-191019_envt=stick-push-v2_rm=dtw_3620d6,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-38-28-506053_envt=stick-push-v2_rm=ot_b242ce,/share/portal/wph52/TemporalOT/train_logs/2025-01-15-17-59-07-706989_envt=stick-push-v2_rm=temporal_ot_661368,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-02-59-30-500355_envt=stick-push-v2_rm=coverage_1c9c39,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-20-53-38-231445_envt=stick-push-v2_rm=coverage_8a8893
Hard,Stick-push,3,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-38-28-676779_envt=stick-push-v2_rm=threshold_d4e1d0,,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-39-22-613230_envt=stick-push-v2_rm=dtw_f99376,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-38-28-506845_envt=stick-push-v2_rm=ot_f6e93b,/share/portal/wph52/TemporalOT/train_logs/2025-01-15-17-59-07-721501_envt=stick-push-v2_rm=temporal_ot_f7aaed,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-02-59-30-503672_envt=stick-push-v2_rm=coverage_ebfad9,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-20-53-38-148958_envt=stick-push-v2_rm=coverage_8d9449
Hard,Door-lock,1,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-39-20-853689_envt=door-lock-v2_rm=threshold_0b2ffb,,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-39-21-064643_envt=door-lock-v2_rm=dtw_562e88,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-39-17-360781_envt=door-lock-v2_rm=ot_3ef591,/share/portal/wph52/TemporalOT/train_logs/2025-01-15-18-00-02-040461_envt=door-lock-v2_rm=temporal_ot_0afd0c,/share/portal/wph52/TemporalOT/train_logs/2025-01-15-11-54-41-986201_envt=door-lock-v2_rm=coverage_d3ba27,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-15-02-05-212108_envt=door-lock-v2_rm=coverage_3a8459
Hard,Door-lock,2,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-39-20-852941_envt=door-lock-v2_rm=threshold_50bb1f,,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-39-21-068552_envt=door-lock-v2_rm=dtw_e98390,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-39-17-361518_envt=door-lock-v2_rm=ot_80b694,/share/portal/wph52/TemporalOT/train_logs/2025-01-15-18-00-02-041735_envt=door-lock-v2_rm=temporal_ot_fbf755,/share/portal/wph52/TemporalOT/train_logs/2025-01-15-11-54-41-986558_envt=door-lock-v2_rm=coverage_c59e6c,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-15-01-56-858208_envt=door-lock-v2_rm=coverage_9cb27f
Hard,Door-lock,3,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-39-20-852873_envt=door-lock-v2_rm=threshold_1802f9,,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-39-21-068215_envt=door-lock-v2_rm=dtw_2a680a,/share/portal/hw575/TemporalOT/train_logs/2025-01-16-15-39-21-064817_envt=door-lock-v2_rm=ot_b4f4e0,/share/portal/wph52/TemporalOT/train_logs/2025-01-15-17-59-59-989939_envt=door-lock-v2_rm=temporal_ot_744870,/share/portal/wph52/TemporalOT/train_logs/2025-01-15-11-49-37-061542_envt=door-lock-v2_rm=coverage_1e1028,/share/portal/hw575/TemporalOT/train_logs/2025-01-17-15-01-52-634809_envt=door-lock-v2_rm=coverage_df711b
